FileName,Font,Text,Split
file_9140.png,Verdana,Brands,val
file_2646.png,SegoeUI,Photons,val
file_4068.png,MS_Sans_Serif,Laurence,val
file_19755.png,TrebuchetMS,Islam,val
file_3928.png,Verdana,Tyler,val
file_13500.png,MS_Sans_Serif,Behavior,val
file_7789.png,TimesNewRoman,Soda,val
file_12827.png,Palatino,Scout,val
file_4649.png,MonotypeCorsiva,Shafts,val
file_7681.png,Helvetica,Tobacco,val
file_14357.png,Calibri,Lag,val
file_15849.png,FranclinGothic,Shrimp,val
file_8727.png,TrebuchetMS,Beast,val
file_13795.png,LucidaSans,Width,val
file_16341.png,CenturyGothic,Babies,val
file_15704.png,CenturyGothic,Courier,val
file_18837.png,Calibri,Lawn,val
file_5783.png,Helvetica,Woman,val
file_8964.png,ComicSansMS,Tate,val
file_15304.png,Georgia,Joshua,val
file_4303.png,Calibri,Parsons,val
file_13158.png,CourierNew,Ballad,val
file_13256.png,ComicSansMS,Axes,val
file_1690.png,Verdana,Harrison,val
file_6359.png,Calibri,Helmet,val
file_3083.png,LucidaSans,Someone,val
file_11664.png,FranclinGothic,Junior,val
file_7746.png,Arial,Armour,val
file_14662.png,ComicSansMS,Bombers,val
file_16966.png,Palatino,Fixtures,val
file_6368.png,CenturyGothic,Cat,val
file_9963.png,MonotypeCorsiva,Fifties,val
file_18115.png,CourierNew,Marquis,val
file_8668.png,Palatino,Essence,val
file_14953.png,CenturyGothic,Liberals,val
file_16206.png,Calibri,Honor,val
file_10198.png,Verdana,Ecuador,val
file_60.png,TimesNewRoman,Mcdonald,val
file_13746.png,ComicSansMS,Rally,val
file_102.png,Palatino,Reptiles,val
file_16773.png,TrebuchetMS,Sutton,val
file_3942.png,MS_Sans_Serif,Caps,val
file_11107.png,Georgia,Spleen,val
file_385.png,Helvetica,Escape,val
file_42.png,MonotypeCorsiva,Disguise,val
file_16737.png,MS_Sans_Serif,Suspects,val
file_16892.png,Verdana,Dakota,val
file_18904.png,Helvetica,Funding,val
file_15541.png,Candara,Front,val
file_11103.png,Candara,Cobalt,val
file_19291.png,FranclinGothic,Folklore,val
file_767.png,Candara,Wills,val
file_15287.png,Bookman,Ted,val
file_13235.png,ComicSansMS,Pact,val
file_6418.png,Arial,Seats,val
file_18236.png,TimesNewRoman,American,val
file_402.png,LucidaSans,Gait,val
file_6424.png,Arial,Burial,val
file_5119.png,Calibri,Clans,val
file_10468.png,Garamond,Sophia,val
file_9643.png,Garamond,Gel,val
file_5628.png,Lobster,Dominion,val
file_602.png,Candara,Boy,val
file_7858.png,FranclinGothic,Verdict,val
file_19394.png,LucidaSans,Seats,val
file_7072.png,MonotypeCorsiva,Beings,val
file_7696.png,Bookman,Harry,val
file_11709.png,ComicSansMS,Praise,val
file_7480.png,Arial,Justice,val
file_9196.png,Lobster,Engines,val
file_5796.png,TimesNewRoman,Out,val
file_14922.png,Candara,Ann,val
file_14513.png,Calibri,Female,val
file_6141.png,Georgia,Ozone,val
file_4179.png,FranclinGothic,Parts,val
file_18433.png,CourierNew,Fans,val
file_18934.png,CourierNew,Carson,val
file_15852.png,TrebuchetMS,January,val
file_16224.png,TimesNewRoman,Sediment,val
file_9551.png,Bookman,Singer,val
file_19625.png,CourierNew,Dramas,val
file_7959.png,Verdana,Cities,val
file_5946.png,MS_Sans_Serif,Tribes,val
file_19098.png,CenturyGothic,Gas,val
file_13703.png,Calibri,Stay,val
file_10221.png,Verdana,Chlorine,val
file_4784.png,Calibri,Pitt,val
file_1264.png,TrebuchetMS,Member,val
file_1937.png,Garamond,Town,val
file_9123.png,ComicSansMS,Decree,val
file_2084.png,Candara,Verb,val
file_10039.png,FranclinGothic,Sioux,val
file_3014.png,Candara,Pilgrims,val
file_13617.png,Calibri,Sailors,val
file_16423.png,Candara,Justice,val
file_8069.png,Arial,Occasion,val
file_9383.png,TimesNewRoman,Sessions,val
file_18622.png,Bookman,Working,val
file_840.png,Candara,Fish,val
file_15008.png,TimesNewRoman,Coats,val
file_8896.png,Verdana,News,val
file_256.png,TimesNewRoman,Priest,val
file_14315.png,Calibri,Cards,val
file_7912.png,MS_Sans_Serif,Cord,val
file_15802.png,TimesNewRoman,Lap,val
file_16951.png,Georgia,Grass,val
file_2893.png,CenturyGothic,Pieces,val
file_10975.png,CourierNew,Senate,val
file_10438.png,Bookman,Radio,val
file_4037.png,MS_Sans_Serif,Singh,val
file_11725.png,Verdana,Friends,val
file_11205.png,ComicSansMS,Quartz,val
file_14785.png,Palatino,Courier,val
file_6467.png,Calibri,Facets,val
file_17731.png,Georgia,Ritual,val
file_6066.png,TrebuchetMS,Branches,val
file_12098.png,LucidaSans,Modes,val
file_11703.png,CenturyGothic,Draft,val
file_17869.png,Calibri,Project,val
file_19554.png,MonotypeCorsiva,Marina,val
file_14718.png,SegoeUI,Outbreak,val
file_11376.png,CourierNew,Torah,val
file_2444.png,MonotypeCorsiva,Disputes,val
file_18303.png,Lobster,Slices,val
file_3645.png,Garamond,Boarding,val
file_1629.png,TrebuchetMS,Ministry,val
file_14486.png,Lobster,Hub,val
file_14955.png,Palatino,Sulfur,val
file_14613.png,Verdana,Crossing,val
file_8018.png,Verdana,Disk,val
file_19808.png,FranclinGothic,Clarke,val
file_2284.png,MonotypeCorsiva,Chemical,val
file_4785.png,MonotypeCorsiva,Mast,val
file_17305.png,MonotypeCorsiva,Cations,val
file_10750.png,Georgia,Wolfe,val
file_8580.png,Helvetica,Urgency,val
file_986.png,Candara,Filling,val
file_1585.png,TimesNewRoman,Pots,val
file_1062.png,MS_Sans_Serif,Canyon,val
file_10028.png,SegoeUI,Medium,val
file_15513.png,Palatino,Industry,val
file_17084.png,Bookman,Cards,val
file_15766.png,Verdana,Troop,val
file_11887.png,Georgia,Types,val
file_7408.png,ComicSansMS,Float,val
file_10461.png,Calibri,Movement,val
file_12761.png,SegoeUI,Audience,val
file_1265.png,Helvetica,Spring,val
file_7432.png,Helvetica,Ellen,val
file_18355.png,Verdana,Colleges,val
file_5517.png,Verdana,Alloy,val
file_195.png,Helvetica,Walton,val
file_749.png,CourierNew,Impetus,val
file_4048.png,Georgia,Lava,val
file_18238.png,Georgia,Pony,val
file_9909.png,Candara,Dove,val
file_7137.png,Candara,Bearing,val
file_5030.png,Garamond,Textile,val
file_12306.png,CourierNew,Suit,val
file_13630.png,Candara,Japanese,val
file_7422.png,TimesNewRoman,Monks,val
file_11406.png,Bookman,Common,val
file_6272.png,Lobster,Angela,val
file_11904.png,ComicSansMS,Sailors,val
file_10877.png,FranclinGothic,Jacques,val
file_8110.png,Calibri,Airways,val
file_1272.png,Garamond,Husbands,val
file_19422.png,Helvetica,Martyrs,val
file_9623.png,CourierNew,Essay,val
file_17607.png,Calibri,Juan,val
file_3949.png,MS_Sans_Serif,Cysts,val
file_11350.png,Georgia,Waste,val
file_16190.png,TimesNewRoman,Iceland,val
file_18600.png,SegoeUI,Exports,val
file_4477.png,TimesNewRoman,Fathers,val
file_16078.png,MS_Sans_Serif,Congress,val
file_14767.png,Palatino,New,val
file_4946.png,LucidaSans,Hamlet,val
file_18912.png,Georgia,Brick,val
file_16920.png,FranclinGothic,Quest,val
file_7326.png,MonotypeCorsiva,Lease,val
file_11127.png,CourierNew,Long,val
file_16054.png,Bookman,Bonn,val
file_15585.png,Garamond,Visit,val
file_8812.png,Garamond,Validity,val
file_10177.png,SegoeUI,Guns,val
file_14256.png,Bookman,Drugs,val
file_18391.png,TrebuchetMS,Ancestry,val
file_17156.png,Bookman,Videos,val
file_10107.png,Lobster,Yard,val
file_15314.png,Lobster,Camera,val
file_11042.png,TimesNewRoman,Mistake,val
file_12393.png,Georgia,Forster,val
file_5211.png,Calibri,Fit,val
file_5013.png,TimesNewRoman,Widows,val
file_18045.png,SegoeUI,Caves,val
file_8365.png,TimesNewRoman,Nash,val
file_14272.png,LucidaSans,Breeze,val
file_9991.png,CenturyGothic,Piston,val
file_15863.png,MonotypeCorsiva,Mayo,val
file_5885.png,Candara,Throat,val
file_5904.png,ComicSansMS,Experts,val
file_8091.png,MonotypeCorsiva,Tune,val
file_1961.png,ComicSansMS,Boarding,val
file_1999.png,FranclinGothic,Fears,val
file_5676.png,Candara,Medicine,val
file_11284.png,CenturyGothic,Synod,val
file_1006.png,Garamond,Thatcher,val
file_1558.png,MS_Sans_Serif,Gloria,val
file_18425.png,Arial,Roses,val
file_14811.png,SegoeUI,Antenna,val
file_2788.png,MS_Sans_Serif,Tenancy,val
file_9683.png,Verdana,Henri,val
file_17428.png,TimesNewRoman,Holly,val
file_9275.png,SegoeUI,Leone,val
file_17112.png,MS_Sans_Serif,Justin,val
file_9735.png,MonotypeCorsiva,Assembly,val
file_140.png,LucidaSans,Produce,val
file_17414.png,TrebuchetMS,Tropics,val
file_14512.png,Arial,Finances,val
file_17659.png,FranclinGothic,Society,val
file_6674.png,Lobster,Cadres,val
file_19767.png,SegoeUI,Mice,val
file_13947.png,CenturyGothic,Italics,val
file_11289.png,Georgia,Creek,val
file_7075.png,ComicSansMS,Mules,val
file_8106.png,MonotypeCorsiva,Calvin,val
file_16253.png,ComicSansMS,Ballads,val
file_6174.png,CourierNew,Dates,val
file_19404.png,FranclinGothic,Fires,val
file_7462.png,MonotypeCorsiva,Pentagon,val
file_18597.png,Garamond,Cotton,val
file_10682.png,LucidaSans,Imaging,val
file_4664.png,Helvetica,Crises,val
file_3164.png,ComicSansMS,Cargo,val
file_16529.png,Arial,Acad,val
file_19943.png,Garamond,Monopoly,val
file_19719.png,MonotypeCorsiva,Maria,val
file_1305.png,CenturyGothic,Minutes,val
file_9987.png,LucidaSans,Gloria,val
file_891.png,SegoeUI,Calculus,val
file_7054.png,LucidaSans,Sermons,val
file_17653.png,Verdana,Flux,val
file_3792.png,CenturyGothic,Checks,val
file_1766.png,TrebuchetMS,Bulgaria,val
file_5845.png,Lobster,Victory,val
file_15109.png,SegoeUI,Sci,val
file_7348.png,SegoeUI,Wyoming,val
file_15722.png,SegoeUI,Ethylene,val
file_11131.png,Helvetica,Hancock,val
file_13644.png,Arial,Impact,val
file_11443.png,Lobster,Ability,val
file_17678.png,Palatino,Lag,val
file_3055.png,Garamond,Italians,val
file_17430.png,CenturyGothic,Windows,val
file_8206.png,TimesNewRoman,Anna,val
file_8860.png,Verdana,Stephen,val
file_11161.png,ComicSansMS,Cults,val
file_15701.png,Garamond,Slab,val
file_164.png,LucidaSans,Paths,val
file_11878.png,FranclinGothic,Cinema,val
file_6882.png,TrebuchetMS,Treat,val
file_307.png,TimesNewRoman,Ceo,val
file_12653.png,Calibri,Foster,val
file_4439.png,TrebuchetMS,Rape,val
file_12838.png,Verdana,Dance,val
file_14664.png,LucidaSans,Mergers,val
file_14509.png,Calibri,Reply,val
file_6287.png,Garamond,Versa,val
file_7614.png,Palatino,Buds,val
file_10542.png,Bookman,Results,val
file_11511.png,FranclinGothic,Passions,val
file_13310.png,FranclinGothic,Assay,val
file_11202.png,TimesNewRoman,Cooling,val
file_7435.png,CourierNew,Notebook,val
file_2396.png,FranclinGothic,Oxides,val
file_17175.png,TrebuchetMS,Index,val
file_16616.png,Garamond,Offs,val
file_4712.png,LucidaSans,Cups,val
file_3108.png,LucidaSans,Bidding,val
file_14314.png,TimesNewRoman,Motor,val
file_15601.png,Candara,Bridge,val
file_15547.png,ComicSansMS,Monopoly,val
file_1414.png,MS_Sans_Serif,Viewer,val
file_10661.png,Arial,Ethos,val
file_14730.png,FranclinGothic,Hansen,val
file_4710.png,Candara,Contempt,val
file_12692.png,Georgia,Flash,val
file_7518.png,CourierNew,Clergy,val
file_8692.png,Bookman,Signs,val
file_7107.png,TimesNewRoman,Resident,val
file_2593.png,Verdana,All,val
file_12627.png,Garamond,Snow,val
file_3990.png,Calibri,Player,val
file_12766.png,CourierNew,Coupling,val
file_14983.png,Garamond,Fritz,val
file_18959.png,Lobster,Car,val
file_17703.png,Arial,Glacier,val
file_17141.png,TrebuchetMS,Worries,val
file_72.png,TrebuchetMS,Hatch,val
file_11368.png,MS_Sans_Serif,Traders,val
file_16760.png,CenturyGothic,Watts,val
file_18758.png,LucidaSans,Cans,val
file_3386.png,Candara,Years,val
file_17864.png,Candara,Cholera,val
file_15249.png,ComicSansMS,Feed,val
file_8917.png,CourierNew,Monetary,val
file_3921.png,CenturyGothic,Moisture,val
file_8125.png,Calibri,Nora,val
file_7971.png,Bookman,Dislike,val
file_11884.png,Georgia,Blue,val
file_9245.png,CenturyGothic,Sudan,val
file_6443.png,Lobster,Gamble,val
file_19698.png,TimesNewRoman,Timber,val
file_11597.png,FranclinGothic,Eyes,val
file_2000.png,Bookman,Nonsense,val
file_2780.png,Georgia,Rounds,val
file_14095.png,Calibri,Blows,val
file_8244.png,Bookman,Poetics,val
file_2412.png,Lobster,Triangle,val
file_5263.png,MonotypeCorsiva,Anarchy,val
file_13302.png,MonotypeCorsiva,Protocol,val
file_7485.png,LucidaSans,Apples,val
file_10647.png,Georgia,Weights,val
file_15542.png,LucidaSans,Shops,val
file_14149.png,Georgia,Response,val
file_18076.png,FranclinGothic,Wall,val
file_17274.png,CenturyGothic,Chase,val
file_10394.png,Lobster,Methane,val
file_4423.png,Lobster,Chest,val
file_10388.png,TrebuchetMS,Henry,val
file_18219.png,CourierNew,Raft,val
file_3239.png,CenturyGothic,Ballot,val
file_5915.png,Arial,Tsar,val
file_1141.png,Helvetica,Scalp,val
file_4023.png,MS_Sans_Serif,Couples,val
file_1958.png,TimesNewRoman,Book,val
file_4383.png,Georgia,Brady,val
file_13716.png,Georgia,Apple,val
file_5399.png,MS_Sans_Serif,Sandwich,val
file_13009.png,FranclinGothic,Doe,val
file_15295.png,Calibri,Heredity,val
file_14704.png,TimesNewRoman,Wildlife,val
file_5690.png,Calibri,Approach,val
file_5404.png,Helvetica,Ottawa,val
file_6210.png,MS_Sans_Serif,Liquor,val
file_3621.png,Arial,Benzene,val
file_16325.png,Candara,Reports,val
file_16376.png,Lobster,Toronto,val
file_4594.png,Calibri,Erie,val
file_3401.png,Lobster,Analysis,val
file_13874.png,CenturyGothic,Speaker,val
file_10384.png,FranclinGothic,Promises,val
file_9129.png,MS_Sans_Serif,Pot,val
file_19089.png,TimesNewRoman,Crow,val
