FileName,Font,Text,Split
file_16445.png,MS_Sans_Serif,Filament,test
file_16615.png,Lobster,Longman,test
file_2222.png,FranclinGothic,Thirds,test
file_17115.png,Georgia,Traits,test
file_14703.png,Candara,Kegan,test
file_10079.png,TimesNewRoman,Caution,test
file_10902.png,Arial,Vapor,test
file_3731.png,Palatino,Clerks,test
file_19477.png,MonotypeCorsiva,Concept,test
file_8922.png,Arial,Wealth,test
file_3994.png,Georgia,Photos,test
file_10517.png,TimesNewRoman,Miriam,test
file_11119.png,Arial,Truce,test
file_12158.png,Helvetica,Glory,test
file_17622.png,Georgia,Farm,test
file_8651.png,CenturyGothic,Bedroom,test
file_657.png,Candara,Rico,test
file_13195.png,Garamond,Jesus,test
file_12430.png,Bookman,Santo,test
file_5357.png,CenturyGothic,Vitamins,test
file_2479.png,Arial,Kong,test
file_3517.png,LucidaSans,Staging,test
file_5142.png,Georgia,Brooks,test
file_12418.png,Garamond,Muscles,test
file_18395.png,MonotypeCorsiva,Memoir,test
file_5476.png,ComicSansMS,Clifford,test
file_12940.png,Arial,Knots,test
file_6129.png,Lobster,Pony,test
file_10780.png,SegoeUI,Hallway,test
file_2823.png,MS_Sans_Serif,Worker,test
file_3462.png,MonotypeCorsiva,Accord,test
file_915.png,FranclinGothic,Addition,test
file_9892.png,CenturyGothic,Taiwan,test
file_9637.png,Candara,India,test
file_11.png,Lobster,Tracking,test
file_2252.png,Bookman,Sri,test
file_6774.png,Verdana,Mineral,test
file_1765.png,Helvetica,Axis,test
file_11104.png,CourierNew,Tensile,test
file_19462.png,Palatino,Critique,test
file_15349.png,Verdana,Percy,test
file_3522.png,Helvetica,Miss,test
file_19737.png,ComicSansMS,Riley,test
file_2820.png,Arial,Trading,test
file_4822.png,MonotypeCorsiva,Good,test
file_14746.png,TrebuchetMS,Earl,test
file_9216.png,Garamond,Requests,test
file_6637.png,Candara,Catalog,test
file_9611.png,LucidaSans,Edn,test
file_15865.png,SegoeUI,Cherokee,test
file_8394.png,Garamond,Breaks,test
file_5842.png,CourierNew,Jacket,test
file_6257.png,Bookman,British,test
file_14048.png,MonotypeCorsiva,Film,test
file_10437.png,Palatino,Beam,test
file_12542.png,CourierNew,Lotus,test
file_4728.png,MonotypeCorsiva,Sign,test
file_5591.png,MS_Sans_Serif,Madame,test
file_17710.png,Garamond,Airway,test
file_11942.png,MonotypeCorsiva,Notices,test
file_8057.png,FranclinGothic,Ruler,test
file_19004.png,FranclinGothic,Stone,test
file_19606.png,MonotypeCorsiva,Lester,test
file_16319.png,Arial,Rounds,test
file_124.png,ComicSansMS,Socrates,test
file_16995.png,Calibri,Mayor,test
file_9382.png,FranclinGothic,Regard,test
file_1783.png,MS_Sans_Serif,Patrons,test
file_12288.png,TimesNewRoman,Rebels,test
file_354.png,Garamond,Abortion,test
file_1857.png,Palatino,Edmund,test
file_19382.png,SegoeUI,Tenth,test
file_6524.png,LucidaSans,Plateau,test
file_8550.png,CenturyGothic,Memories,test
file_10844.png,Garamond,Latter,test
file_13038.png,CenturyGothic,Sweet,test
file_7529.png,Bookman,Gear,test
file_1822.png,CenturyGothic,Summary,test
file_16985.png,CenturyGothic,Carriage,test
file_17939.png,LucidaSans,Zen,test
file_14574.png,Lobster,Lambert,test
file_12275.png,ComicSansMS,Panels,test
file_12612.png,Garamond,Demand,test
file_7557.png,Georgia,Wetlands,test
file_13791.png,CenturyGothic,Autumn,test
file_18171.png,LucidaSans,Fixation,test
file_14711.png,Verdana,Cop,test
file_9850.png,ComicSansMS,Defence,test
file_6267.png,TimesNewRoman,Sand,test
file_17181.png,TrebuchetMS,Thanks,test
file_17634.png,SegoeUI,Cop,test
file_446.png,Calibri,Skin,test
file_2181.png,LucidaSans,Toilet,test
file_15243.png,Calibri,Layers,test
file_6413.png,Helvetica,Killing,test
file_16421.png,CourierNew,Discount,test
file_4073.png,CenturyGothic,Tariffs,test
file_2609.png,Lobster,Rations,test
file_11899.png,CenturyGothic,Rhythms,test
file_10158.png,Helvetica,Binary,test
file_11537.png,SegoeUI,Academic,test
file_2509.png,Palatino,Zion,test
file_3657.png,Georgia,Being,test
file_12502.png,LucidaSans,Honesty,test
file_19780.png,CourierNew,Hobbes,test
file_19593.png,SegoeUI,Truths,test
file_19565.png,Verdana,Feather,test
file_4789.png,TrebuchetMS,Shells,test
file_18011.png,Calibri,Tenor,test
file_17805.png,Bookman,Thunder,test
file_8489.png,CenturyGothic,Alpha,test
file_1682.png,TimesNewRoman,Eternity,test
file_8933.png,TrebuchetMS,Homage,test
file_6002.png,MonotypeCorsiva,Growers,test
file_8602.png,MonotypeCorsiva,Sql,test
file_4240.png,Calibri,Perry,test
file_17547.png,ComicSansMS,Pools,test
file_15138.png,MS_Sans_Serif,Columbus,test
file_7339.png,Garamond,Merger,test
file_13866.png,Palatino,Vanguard,test
file_12320.png,Helvetica,Fishing,test
file_18091.png,Palatino,Maker,test
file_9914.png,Palatino,Stuff,test
file_7516.png,CenturyGothic,Jacob,test
file_8895.png,Calibri,Copies,test
file_18482.png,CenturyGothic,Macbeth,test
file_15809.png,FranclinGothic,Parade,test
file_7221.png,Verdana,Intimacy,test
file_1073.png,ComicSansMS,Regime,test
file_6213.png,ComicSansMS,Soup,test
file_18042.png,ComicSansMS,Fact,test
file_3733.png,Garamond,Fans,test
file_4900.png,SegoeUI,Surgery,test
file_9691.png,MS_Sans_Serif,Hurt,test
file_10322.png,Verdana,Wines,test
file_11043.png,CourierNew,Charges,test
file_11061.png,Garamond,Kai,test
file_6098.png,Verdana,Wolf,test
file_1657.png,Arial,Citation,test
file_16596.png,Helvetica,Mama,test
file_11021.png,Garamond,Small,test
file_13960.png,Lobster,Liver,test
file_13797.png,ComicSansMS,Fellow,test
file_2835.png,Verdana,Obstacle,test
file_5577.png,Georgia,Aura,test
file_16598.png,TrebuchetMS,Swift,test
file_1805.png,Calibri,Society,test
file_245.png,LucidaSans,Dean,test
file_15327.png,Garamond,Singing,test
file_14657.png,TimesNewRoman,Root,test
file_2722.png,LucidaSans,Insects,test
file_8503.png,Verdana,Board,test
file_9375.png,Georgia,Peru,test
file_9018.png,LucidaSans,Yards,test
file_12452.png,LucidaSans,Shows,test
file_17265.png,Calibri,Oath,test
file_927.png,Candara,Bach,test
file_15036.png,Candara,Brackets,test
file_7413.png,Verdana,Wish,test
file_3603.png,MonotypeCorsiva,Meridian,test
file_10898.png,Garamond,Systems,test
file_1988.png,FranclinGothic,Sailors,test
file_17019.png,Georgia,States,test
file_19946.png,CourierNew,Bowen,test
file_18330.png,Helvetica,Pulses,test
file_2419.png,Arial,Genet,test
file_12212.png,CenturyGothic,Pans,test
file_13176.png,Bookman,Password,test
file_17013.png,MS_Sans_Serif,Coast,test
file_11045.png,Helvetica,Cosmos,test
file_19051.png,FranclinGothic,Suction,test
file_1885.png,Georgia,Kings,test
file_10775.png,Verdana,Panic,test
file_6746.png,MonotypeCorsiva,Drawing,test
file_8270.png,Palatino,Vegas,test
file_19006.png,MS_Sans_Serif,Shoes,test
file_10601.png,Lobster,Saint,test
file_4076.png,LucidaSans,Carbon,test
file_7510.png,CenturyGothic,Making,test
file_17787.png,Palatino,Golden,test
file_15089.png,Georgia,Mantle,test
file_15112.png,Garamond,Listener,test
file_7277.png,ComicSansMS,Kinase,test
file_6127.png,FranclinGothic,Detail,test
file_2520.png,Georgia,Action,test
file_5028.png,MonotypeCorsiva,Fur,test
